answer,trial,story,subject,response
MO ,high,bank,AURYD2FH3FUOQ,1
MO ,high,bank,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MO ,high,envelopes,A1153ZIEQX0ZJ8,1
MO ,high,envelopes,A183WYXN12P2TJ,1
MO ,high,envelopes,A19L8SNH73AX1Z,1
MO ,high,envelopes,A1A1A9UHNQCI9Y,1
MO ,high,envelopes,A1F1OZ54G177D8,1
MO ,high,envelopes,A1HMO9XPRPUPWJ,1
MO ,high,envelopes,A1IXH2QLUU5BKZ,1
MO ,high,envelopes,A1KET5Z038NMWD,1
MO ,high,envelopes,A1MJVTR0PCKBWW,1
MO ,high,envelopes,A1MKCTVKE7J0ZP,1
MO ,high,envelopes,A1NFBKUYYVUYWF,1
MO ,high,envelopes,A1OPGPTQJ48XOY,1
MO ,high,envelopes,A1OZPLHNIU1519,1
MO ,high,envelopes,A1S6C6EN8MPKC3,1
MO ,high,envelopes,A1SP4XA17LVUQI,1
MO ,high,envelopes,A1UY2W2FL9CWN,1
MO ,high,envelopes,A1VR49TB3Q4BV8,1
MO ,high,envelopes,A207IHY6GERCFO,1
MO ,high,envelopes,A21D5QDKDO65OM,1
MO ,high,envelopes,A21UA6O7ZFAIQJ,1
MO ,high,envelopes,A23PQPeCIUVKHC,1
MO ,high,envelopes,A23Y6SGE73H4IW,1
MO ,high,envelopes,A26UIS59SY4NM6,1
MO ,high,envelopes,A28T38MOUG43YD,1
MO ,high,envelopes,A2B2HQHFBYLTXU,1
MO ,high,envelopes,A2JPOXYZM5AJZZ,1
MO ,high,envelopes,A2LT6KC1X51FVW,1
MO ,high,envelopes,A2OO4PG3LBLP5I,1
MO ,high,envelopes,A2RQMEPIHW5BOS,1
MO ,high,envelopes,A2RVEG53L48BAE,1
MO ,high,envelopes,A2VRDE2FHCBMF8,1
MO ,high,envelopes,A2Z43TA0WZ0EG0,1
MO ,high,envelopes,A30VLAIIJIG5IS,1
MO ,high,envelopes,A313JEGCVV2UES,1
MO ,high,envelopes,A320QA9HJFUOZO,1
MO ,high,envelopes,A324VBRLXHG5IB,1
MO ,high,envelopes,A33VGSEJ44ORMF,1
MO ,high,envelopes,A36A780ODXBDEH,1
MO ,high,envelopes,A39MKVROUZ1UWR,1
MO ,high,envelopes,A3BZVFD82AVLT8,1
MO ,high,envelopes,A3D2GO0IFRFN6R,1
MO ,high,envelopes,A3F51C49T9A34D,1
MO ,high,envelopes,A3G5IPGLH1IIZN,1
MO ,high,envelopes,A3LT7W355XOAKF,1
MO ,high,envelopes,A3O0QZQ4V2IXT7,1
MO ,high,envelopes,A3S5UROKNNCNSB,1
MO ,high,envelopes,A9ZCY6FLUCIU1,1
MO ,high,envelopes,AG1BNU31ZP490,1
MO ,high,envelopes,AKG7VBOY97HKA,1
MO ,high,envelopes,ALM8YFO0272UR,1
MO ,high,envelopes,ANVAFB99K5RKP,1
MO ,high,envelopes,AP4ODJNZ96BNR,1
MO ,high,envelopes,APUPF3D94XYUQ,1
MO ,high,envelopes,ASP32QB28TEZU,1
MO ,high,envelopes,ASW9MABLSXSPK,1
MO ,high,envelopes,ATKG4FI2S5MVL,1
MO ,high,envelopes,AW0K78T4I2T72,1
MO ,high,envelopes,AXMPSUNKUBEIL,1
MO ,high,fire,A12J4IRF5Z06BT,1
MO ,high,fire,A17TKHT8FEVH0R,1
MO ,high,fire,A19WXS1CLVLEEX,1
MO ,high,fire,A1ATL3G98SFW4V,1
MO ,high,fire,A1CE2XPYCDRHVZ,1
MO ,high,fire,A1EN3FW93BSXQQ,1
MO ,high,fire,A1FVXS8IM5QYO8,1
MO ,high,fire,A1FYWSPNO7KN1O,1
MO ,high,fire,A1GCTKOPKUTW3G,1
MO ,high,fire,A1HIBXAJDEB2QN,1
MO ,high,fire,A1HYD41SNHKM78,1
MO ,high,fire,A1NLJ1L4VCQYV2,1
MO ,high,fire,A1NZFJHVJ9CNTO,1
MO ,high,fire,A1PUHCEBSOWETV,1
MO ,high,fire,A1Q5RFVJKMZBEN,1
MO ,high,fire,A1TGL0XGX8IA7P,1
MO ,high,fire,A1V2H0UF94ATWY,1
MO ,high,fire,A1VCAMP3XM62R4,1
MO ,high,fire,A1XVEKS9O73ERE,1
MO ,high,fire,A1YFVXP4A1CXSF,1
MO ,high,fire,A1YSYI926BBOHW,1
MO ,high,fire,A20NITCOBY4775,1
MO ,high,fire,A20X14OMRL0YPZ,1
MO ,high,fire,A2196WCNDZULFS,1
MO ,high,fire,A21TGZU9EXJ272,1
MO ,high,fire,A23OR0D1FCUVMM,1
MO ,high,fire,A2541C8MY0BYV3,1
MO ,high,fire,A26LOVXF4QZZCO,1
MO ,high,fire,A272X64FOZFYLB,1
MO ,high,fire,A29IDVL9EX3U7S,1
MO ,high,fire,A2CK0OXMPOR9LE,1
MO ,high,fire,A2DNLHS1RSTF5R,1
MO ,high,fire,A2EKR2ZFO10VMV,1
MO ,high,fire,A2IQ0QCTQ3KWLT,1
MO ,high,fire,A2KPT0PEUEXCC4,1
MO ,high,fire,A2MWAXV1YRK5GH,1
MO ,high,fire,A2NXMRPHG86N2T,1
MO ,high,fire,A2R9OK4M877ZCC,1
MO ,high,fire,A2S75O867RJG0I,1
MO ,high,fire,A2VA74E0XFNEM1,1
MO ,high,fire,A2VFEDAK5C1E1O,1
MO ,high,fire,A2WWYVKGZZXBOB,1
MO ,high,fire,A2YCMT5BPA0AG9,1
MO ,high,fire,A2YHOJLEZR8663,1
MO ,high,fire,A2YUCJ28XANFOX,1
MO ,high,fire,A30M9SZYJKFDS9,1
MO ,high,fire,A30RAYNDOWQ61S,1
MO ,high,fire,A333STM8M95GJX,1
MO ,high,fire,A33AZCOKCCTUXV,1
MO ,high,fire,A35D31QHYQUF9V,1
MO ,high,fire,A35TWG9VW1MB5S,1
MO ,high,fire,A37EV8RZ82WT8E,1
MO ,high,fire,A37S96RT1P1IT2,1
MO ,high,fire,A37WDOIQH6JM6V,1
MO ,high,fire,A38DXFI1TZA295,1
MO ,high,fire,A3AFC26CB0AXMI,1
MO ,high,fire,A3CQDCNYJAX2X3,1
MO ,high,fire,A3FOKP72T5I4FR,1
MO ,high,fire,A3HHDPKL3O3O7Y,1
MO ,high,fire,A3HV6WJ4V1625R,1
MO ,high,fire,A3J4F07QIDDAM4,1
MO ,high,fire,A3L0DCUXI7X3A9,1
MO ,high,fire,A3L1DZWXQFWB90,1
MO ,high,fire,A3N6DWJC7P3HSI,1
MO ,high,fire,A3O5EU9QQV2OS1,1
MO ,high,fire,A3PRZRK9IC5CBI,1
MO ,high,fire,A3U21PUMQ6NGT2,1
MO ,high,fire,A3U6IA3JUSFZ2M,1
MO ,high,fire,A3UF6XXFFRR237,1
MO ,high,fire,A9HQ3E0F2AGVO,1
MO ,high,fire,AFU00NU09CFXE,1
MO ,high,fire,AH4S22PWE826G,1
MO ,high,fire,AIZTLQM7HHQN6,1
MO ,high,fire,AKNV05F5X5YAC,1
MO ,high,fire,AL2J5M8WQIKMI,1
MO ,high,fire,AOOLS8280CL0Z,1
MO ,high,fire,AQORJW4W8U9YU,1
MO ,high,fire,AQV468FB908WI,1
MO ,high,fire,ASF5V3K4IFP4K,1
MO ,high,fire,ATP43ZVI1RP0C,1
MO ,high,fire,AU2RMH9IZP60M,1
MO ,high,fire,AUAN582MLI96N,1
MO ,high,fire,AV22FQTJNBUZT,1
MO ,high,fire,AVD6HMIO1HLFI,1
MO ,high,fire,AYKZ9H4BNW810,1
MO ,high,fire,AZNIEFUIVB2H0,1
MO ,high,gas,A12J4IRF5Z06BT,1
MO ,high,gas,A17TKHT8FEVH0R,1
MO ,high,gas,A19WXS1CLVLEEX,1
MO ,high,gas,A1ATL3G98SFW4V,1
MO ,high,gas,A1CE2XPYCDRHVZ,1
MO ,high,gas,A1EN3FW93BSXQQ,1
MO ,high,gas,A1FVXS8IM5QYO8,1
MO ,high,gas,A1FYWSPNO7KN1O,1
MO ,high,gas,A1GCTKOPKUTW3G,1
MO ,high,gas,A1HIBXAJDEB2QN,1
MO ,high,gas,A1HYD41SNHKM78,1
MO ,high,gas,A1NLJ1L4VCQYV2,1
MO ,high,gas,A1NZFJHVJ9CNTO,1
MO ,high,gas,A1PUHCEBSOWETV,1
MO ,high,gas,A1Q5RFVJKMZBEN,1
MO ,high,gas,A1TGL0XGX8IA7P,1
MO ,high,gas,A1V2H0UF94ATWY,1
MO ,high,gas,A1VCAMP3XM62R4,1
MO ,high,gas,A1XVEKS9O73ERE,1
MO ,high,gas,A1YFVXP4A1CXSF,1
MO ,high,gas,A1YSYI926BBOHW,1
MO ,high,gas,A20NITCOBY4775,1
MO ,high,gas,A20X14OMRL0YPZ,1
MO ,high,gas,A2196WCNDZULFS,1
MO ,high,gas,A21TGZU9EXJ272,1
MO ,high,gas,A23OR0D1FCUVMM,1
MO ,high,gas,A2541C8MY0BYV3,1
MO ,high,gas,A26LOVXF4QZZCO,1
MO ,high,gas,A272X64FOZFYLB,1
MO ,high,gas,A29IDVL9EX3U7S,1
MO ,high,gas,A2CK0OXMPOR9LE,1
MO ,high,gas,A2DNLHS1RSTF5R,1
MO ,high,gas,A2EKR2ZFO10VMV,1
MO ,high,gas,A2IQ0QCTQ3KWLT,1
MO ,high,gas,A2KPT0PEUEXCC4,1
MO ,high,gas,A2MWAXV1YRK5GH,1
MO ,high,gas,A2NXMRPHG86N2T,1
MO ,high,gas,A2R9OK4M877ZCC,1
MO ,high,gas,A2S75O867RJG0I,1
MO ,high,gas,A2VA74E0XFNEM1,1
MO ,high,gas,A2VFEDAK5C1E1O,1
MO ,high,gas,A2WWYVKGZZXBOB,1
MO ,high,gas,A2YCMT5BPA0AG9,1
MO ,high,gas,A2YHOJLEZR8663,1
MO ,high,gas,A2YUCJ28XANFOX,1
MO ,high,gas,A30M9SZYJKFDS9,1
MO ,high,gas,A30RAYNDOWQ61S,1
MO ,high,gas,A333STM8M95GJX,1
MO ,high,gas,A33AZCOKCCTUXV,1
MO ,high,gas,A35D31QHYQUF9V,1
MO ,high,gas,A35TWG9VW1MB5S,1
MO ,high,gas,A37EV8RZ82WT8E,1
MO ,high,gas,A37S96RT1P1IT2,1
MO ,high,gas,A37WDOIQH6JM6V,1
MO ,high,gas,A38DXFI1TZA295,1
MO ,high,gas,A3AFC26CB0AXMI,1
MO ,high,gas,A3CQDCNYJAX2X3,1
MO ,high,gas,A3FOKP72T5I4FR,1
MO ,high,gas,A3HHDPKL3O3O7Y,1
MO ,high,gas,A3HV6WJ4V1625R,1
MO ,high,gas,A3J4F07QIDDAM4,1
MO ,high,gas,A3L0DCUXI7X3A9,1
MO ,high,gas,A3L1DZWXQFWB90,1
MO ,high,gas,A3N6DWJC7P3HSI,1
MO ,high,gas,A3O5EU9QQV2OS1,1
MO ,high,gas,A3PRZRK9IC5CBI,1
MO ,high,gas,A3U21PUMQ6NGT2,1
MO ,high,gas,A3U6IA3JUSFZ2M,1
MO ,high,gas,A3UF6XXFFRR237,1
MO ,high,gas,A9HQ3E0F2AGVO,1
MO ,high,gas,AFU00NU09CFXE,1
MO ,high,gas,AH4S22PWE826G,1
MO ,high,gas,AIZTLQM7HHQN6,1
MO ,high,gas,AKNV05F5X5YAC,1
MO ,high,gas,AL2J5M8WQIKMI,1
MO ,high,gas,AOOLS8280CL0Z,1
MO ,high,gas,AQORJW4W8U9YU,1
MO ,high,gas,AQV468FB908WI,1
MO ,high,gas,ASF5V3K4IFP4K,1
MO ,high,gas,ATP43ZVI1RP0C,1
MO ,high,gas,AU2RMH9IZP60M,1
MO ,high,gas,AUAN582MLI96N,1
MO ,high,gas,AV22FQTJNBUZT,1
MO ,high,gas,AVD6HMIO1HLFI,1
MO ,high,gas,AYKZ9H4BNW810,1
MO ,high,gas,AZNIEFUIVB2H0,1
MO ,high,oysters,A1153ZIEQX0ZJ8,1
MO ,high,oysters,A183WYXN12P2TJ,1
MO ,high,oysters,A19L8SNH73AX1Z,1
MO ,high,oysters,A1A1A9UHNQCI9Y,1
MO ,high,oysters,A1F1OZ54G177D8,1
MO ,high,oysters,A1HMO9XPRPUPWJ,1
MO ,high,oysters,A1IXH2QLUU5BKZ,1
MO ,high,oysters,A1KET5Z038NMWD,1
MO ,high,oysters,A1MJVTR0PCKBWW,1
MO ,high,oysters,A1MKCTVKE7J0ZP,1
MO ,high,oysters,A1NFBKUYYVUYWF,1
MO ,high,oysters,A1OPGPTQJ48XOY,1
MO ,high,oysters,A1OZPLHNIU1519,1
MO ,high,oysters,A1S6C6EN8MPKC3,1
MO ,high,oysters,A1SP4XA17LVUQI,1
MO ,high,oysters,A1UY2W2FL9CWN,1
MO ,high,oysters,A1VR49TB3Q4BV8,1
MO ,high,oysters,A207IHY6GERCFO,1
MO ,high,oysters,A21D5QDKDO65OM,1
MO ,high,oysters,A21UA6O7ZFAIQJ,1
MO ,high,oysters,A23PQPeCIUVKHC,1
MO ,high,oysters,A23Y6SGE73H4IW,1
MO ,high,oysters,A26UIS59SY4NM6,1
MO ,high,oysters,A28T38MOUG43YD,1
MO ,high,oysters,A2B2HQHFBYLTXU,1
MO ,high,oysters,A2JPOXYZM5AJZZ,1
MO ,high,oysters,A2LT6KC1X51FVW,1
MO ,high,oysters,A2OO4PG3LBLP5I,1
MO ,high,oysters,A2RQMEPIHW5BOS,1
MO ,high,oysters,A2RVEG53L48BAE,1
MO ,high,oysters,A2VRDE2FHCBMF8,1
MO ,high,oysters,A2Z43TA0WZ0EG0,1
MO ,high,oysters,A30VLAIIJIG5IS,1
MO ,high,oysters,A313JEGCVV2UES,1
MO ,high,oysters,A320QA9HJFUOZO,1
MO ,high,oysters,A324VBRLXHG5IB,1
MO ,high,oysters,A33VGSEJ44ORMF,1
MO ,high,oysters,A36A780ODXBDEH,1
MO ,high,oysters,A39MKVROUZ1UWR,1
MO ,high,oysters,A3BZVFD82AVLT8,1
MO ,high,oysters,A3D2GO0IFRFN6R,1
MO ,high,oysters,A3F51C49T9A34D,1
MO ,high,oysters,A3G5IPGLH1IIZN,1
MO ,high,oysters,A3LT7W355XOAKF,1
MO ,high,oysters,A3O0QZQ4V2IXT7,1
MO ,high,oysters,A3S5UROKNNCNSB,1
MO ,high,oysters,A9ZCY6FLUCIU1,1
MO ,high,oysters,AG1BNU31ZP490,1
MO ,high,oysters,AKG7VBOY97HKA,1
MO ,high,oysters,ALM8YFO0272UR,1
MO ,high,oysters,ANVAFB99K5RKP,1
MO ,high,oysters,AP4ODJNZ96BNR,1
MO ,high,oysters,APUPF3D94XYUQ,1
MO ,high,oysters,ASP32QB28TEZU,1
MO ,high,oysters,ASW9MABLSXSPK,1
MO ,high,oysters,ATKG4FI2S5MVL,1
MO ,high,oysters,AW0K78T4I2T72,1
MO ,high,oysters,AXMPSUNKUBEIL,1
MO ,high,protest,A17OSPGV41FZ7P,1
MO ,high,protest,A1BHR5XQ16T7LA,1
MO ,high,protest,A1BNGJBEWJS8WE,1
MO ,high,protest,A1BNYBF79IQ89T,1
MO ,high,protest,A1BVG13MHBM1YD,1
MO ,high,protest,A1EITLFAMKA61U,1
MO ,high,protest,A1G187YBG0DVMQ,1
MO ,high,protest,A1G5UODTVW13MM,1
MO ,high,protest,A1JO6AY55FG7QU,1
MO ,high,protest,A1LE6AUI3CJNIT,1
MO ,high,protest,A1M8NRHSH58X25,1
MO ,high,protest,A1SHLWKA0UH1IS,1
MO ,high,protest,A1X0CR6FL88QEZ,1
MO ,high,protest,A1YBX7P5PY8LL,1
MO ,high,protest,A1ZT30BGR3266K,1
MO ,high,protest,A230VUDYOCRZ4N,1
MO ,high,protest,A23TGEQ4CG90PA,1
MO ,high,protest,A25CFVQND4A0EV,1
MO ,high,protest,A25R2OI9L2Q1OW,1
MO ,high,protest,A2871R3LEPWMMK,1
MO ,high,protest,A2A6FH0F7LD9ND,1
MO ,high,protest,A2CT57W84KXX25,1
MO ,high,protest,A2G5ONLOJVOL2G,1
MO ,high,protest,A2HZSG2OHU7O8P,1
MO ,high,protest,A2LZ9KG42SZ3I0,1
MO ,high,protest,A2OVWCQ4B9AHFY,1
MO ,high,protest,A2P065E9CYMYJL,1
MO ,high,protest,A2RVFMCKSSEHDV,1
MO ,high,protest,A2RYRS301XIZZD,1
MO ,high,protest,A2SB9HU5RD9QCP,1
MO ,high,protest,A2TVJTQ4VXATE6,1
MO ,high,protest,A2UYZFH5VT5R3H,1
MO ,high,protest,A2VA74E0XFNEM1,1
MO ,high,protest,A2YAYHZYI7M3HD,1
MO ,high,protest,A2YWSSQEXXCRGK,1
MO ,high,protest,A34CDAXB2IMLDP,1
MO ,high,protest,A36CQIFWEDEECU,1
MO ,high,protest,A3774HPOUKYTX7,1
MO ,high,protest,A38EHOL0U2BTV0,1
MO ,high,protest,A3BUWQ5C39GRQC,1
MO ,high,protest,A3EUGO4VR2N4G1,1
MO ,high,protest,A3KKXA7COL5JHL,1
MO ,high,protest,A3S3NLZV7A06QN,1
MO ,high,protest,A3TQUS51JKYUUE,1
MO ,high,protest,A3UDUHUVFKD833,1
MO ,high,protest,A3UV55HC87DO9C,1
MO ,high,protest,A55CXM7QR7R0N,1
MO ,high,protest,A6TLQCPSSXUUU,1
MO ,high,protest,A8028AFBBS29G,1
MO ,high,protest,A88DXNDGDUWEN,1
MO ,high,protest,A9MGD6PRW1N7K,1
MO ,high,protest,AB66CTVQ90RCV,1
MO ,high,protest,AEWT71858NL5V,1
MO ,high,protest,AFN5VMMGYPF1I,1
MO ,high,protest,AJACXA5FC5BYZ,1
MO ,high,protest,AKRFNRKI1IMJ1,1
MO ,high,protest,AM2W23THD4CI7,1
MO ,high,protest,ANK8K5WTHJ61C,1
MO ,high,protest,AQ5IPY5IZPZWK,1
MO ,high,protest,AU5RW3OQBKMU7,1
MO ,high,protest,AZ8JL3QNIPY4U,1
MO ,high,rabies,A12J4IRF5Z06BT,1
MO ,high,rabies,A17TKHT8FEVH0R,1
MO ,high,rabies,A19WXS1CLVLEEX,1
MO ,high,rabies,A1ATL3G98SFW4V,1
MO ,high,rabies,A1CE2XPYCDRHVZ,1
MO ,high,rabies,A1EN3FW93BSXQQ,1
MO ,high,rabies,A1FVXS8IM5QYO8,1
MO ,high,rabies,A1FYWSPNO7KN1O,1
MO ,high,rabies,A1GCTKOPKUTW3G,1
MO ,high,rabies,A1HIBXAJDEB2QN,1
MO ,high,rabies,A1HYD41SNHKM78,1
MO ,high,rabies,A1NLJ1L4VCQYV2,1
MO ,high,rabies,A1NZFJHVJ9CNTO,1
MO ,high,rabies,A1PUHCEBSOWETV,1
MO ,high,rabies,A1Q5RFVJKMZBEN,1
MO ,high,rabies,A1TGL0XGX8IA7P,1
MO ,high,rabies,A1V2H0UF94ATWY,1
MO ,high,rabies,A1VCAMP3XM62R4,1
MO ,high,rabies,A1XVEKS9O73ERE,1
MO ,high,rabies,A1YFVXP4A1CXSF,1
MO ,high,rabies,A1YSYI926BBOHW,1
MO ,high,rabies,A20NITCOBY4775,1
MO ,high,rabies,A20X14OMRL0YPZ,1
MO ,high,rabies,A2196WCNDZULFS,1
MO ,high,rabies,A21TGZU9EXJ272,1
MO ,high,rabies,A23OR0D1FCUVMM,1
MO ,high,rabies,A2541C8MY0BYV3,1
MO ,high,rabies,A26LOVXF4QZZCO,1
MO ,high,rabies,A272X64FOZFYLB,1
MO ,high,rabies,A29IDVL9EX3U7S,1
MO ,high,rabies,A2CK0OXMPOR9LE,1
MO ,high,rabies,A2DNLHS1RSTF5R,1
MO ,high,rabies,A2EKR2ZFO10VMV,1
MO ,high,rabies,A2IQ0QCTQ3KWLT,1
MO ,high,rabies,A2KPT0PEUEXCC4,1
MO ,high,rabies,A2MWAXV1YRK5GH,1
MO ,high,rabies,A2NXMRPHG86N2T,1
MO ,high,rabies,A2R9OK4M877ZCC,1
MO ,high,rabies,A2S75O867RJG0I,1
MO ,high,rabies,A2VA74E0XFNEM1,1
MO ,high,rabies,A2VFEDAK5C1E1O,1
MO ,high,rabies,A2WWYVKGZZXBOB,1
MO ,high,rabies,A2YCMT5BPA0AG9,1
MO ,high,rabies,A2YHOJLEZR8663,1
MO ,high,rabies,A2YUCJ28XANFOX,1
MO ,high,rabies,A30M9SZYJKFDS9,1
MO ,high,rabies,A30RAYNDOWQ61S,1
MO ,high,rabies,A333STM8M95GJX,1
MO ,high,rabies,A33AZCOKCCTUXV,1
MO ,high,rabies,A35D31QHYQUF9V,1
MO ,high,rabies,A35TWG9VW1MB5S,1
MO ,high,rabies,A37EV8RZ82WT8E,1
MO ,high,rabies,A37S96RT1P1IT2,1
MO ,high,rabies,A37WDOIQH6JM6V,1
MO ,high,rabies,A38DXFI1TZA295,1
MO ,high,rabies,A3AFC26CB0AXMI,1
MO ,high,rabies,A3CQDCNYJAX2X3,1
MO ,high,rabies,A3FOKP72T5I4FR,1
MO ,high,rabies,A3HHDPKL3O3O7Y,1
MO ,high,rabies,A3HV6WJ4V1625R,1
MO ,high,rabies,A3J4F07QIDDAM4,1
MO ,high,rabies,A3L0DCUXI7X3A9,1
MO ,high,rabies,A3L1DZWXQFWB90,1
MO ,high,rabies,A3N6DWJC7P3HSI,1
MO ,high,rabies,A3O5EU9QQV2OS1,1
MO ,high,rabies,A3PRZRK9IC5CBI,1
MO ,high,rabies,A3U21PUMQ6NGT2,1
MO ,high,rabies,A3U6IA3JUSFZ2M,1
MO ,high,rabies,A3UF6XXFFRR237,1
MO ,high,rabies,A9HQ3E0F2AGVO,1
MO ,high,rabies,AFU00NU09CFXE,1
MO ,high,rabies,AH4S22PWE826G,1
MO ,high,rabies,AIZTLQM7HHQN6,1
MO ,high,rabies,AKNV05F5X5YAC,1
MO ,high,rabies,AL2J5M8WQIKMI,1
MO ,high,rabies,AOOLS8280CL0Z,1
MO ,high,rabies,AQORJW4W8U9YU,1
MO ,high,rabies,AQV468FB908WI,1
MO ,high,rabies,ASF5V3K4IFP4K,1
MO ,high,rabies,ATP43ZVI1RP0C,1
MO ,high,rabies,AU2RMH9IZP60M,1
MO ,high,rabies,AUAN582MLI96N,1
MO ,high,rabies,AV22FQTJNBUZT,1
MO ,high,rabies,AVD6HMIO1HLFI,1
MO ,high,rabies,AYKZ9H4BNW810,1
MO ,high,rabies,AZNIEFUIVB2H0,1
MO ,high,terrorism,A10BH9PYCYUKDJ,1
MO ,high,terrorism,A147F5PJTHOB8A,1
MO ,high,terrorism,A15TFO5B95QVQZ,1
MO ,high,terrorism,A16HSMUJ7C7QA7,1
MO ,high,terrorism,A18SXC3JEN1O0U,1
MO ,high,terrorism,A1BIJGB7XA0GME,1
MO ,high,terrorism,A1DMXEJGJY02E1,1
MO ,high,terrorism,A1HP506HGINWSV,1
MO ,high,terrorism,A1IFIK8J49WBER,1
MO ,high,terrorism,A1M682B2WUSYJP,1
MO ,high,terrorism,A1P6OXEJ86HQRM,1
MO ,high,terrorism,A1RATFICCKLCQ,1
MO ,high,terrorism,A1RTSS7I0P7M5G,1
MO ,high,terrorism,A1RV2LERVS0A4H,1
MO ,high,terrorism,A1VAL7L9L79IN0,1
MO ,high,terrorism,A1WH32GYQOHIRQ,1
MO ,high,terrorism,A248LF7KKHXZ14,1
MO ,high,terrorism,A27SMEOPKV84VI,1
MO ,high,terrorism,A2B23DWO4WZRA,1
MO ,high,terrorism,A2B8EAPA608JDH,1
MO ,high,terrorism,A2FV0CMG9S8CU0,1
MO ,high,terrorism,A2N2GFB33ZMYGF,1
MO ,high,terrorism,A2NEFRREWF33YP,1
MO ,high,terrorism,A2NT3OQZUUZPEO,1
MO ,high,terrorism,A2Q3FS9G8ITCN7,1
MO ,high,terrorism,A2SOHTPWH4VGP5,1
MO ,high,terrorism,A2W8ZODKKQ7RYP,1
MO ,high,terrorism,A2XQ3CFB5HT2ZQ,1
MO ,high,terrorism,A30MP4LXV4MIFD,1
MO ,high,terrorism,A3180VXVP8MOIH,1
MO ,high,terrorism,A34SUZWGLXIWM8,1
MO ,high,terrorism,A36470UBRH28GO,1
MO ,high,terrorism,A36Z98LFRR041Q,1
MO ,high,terrorism,A39C210BKD7YNN,1
MO ,high,terrorism,A3C0NQ2IP5FTZQ,1
MO ,high,terrorism,A3FNC8ELMK8YJA,1
MO ,high,terrorism,A3G8OON0TDPN1E,1
MO ,high,terrorism,A3GKCB2D8O2ICZ,1
MO ,high,terrorism,A3KC26Z78FBOJT,1
MO ,high,terrorism,A3O0ZQMDKOKAMR,1
MO ,high,terrorism,A3QSFE6GKO157S,1
MO ,high,terrorism,A3SKEW89V5S0DI,1
MO ,high,terrorism,A3UIDRGBV9NJWR,1
MO ,high,terrorism,A3UN1F1EOHKKE6,1
MO ,high,terrorism,A3UPZ88FI1EJC,1
MO ,high,terrorism,A4UIXESOEZI05,1
MO ,high,terrorism,A5MHDN5VHCMCT,1
MO ,high,terrorism,A62H1UZADLF7Q,1
MO ,high,terrorism,A6HDSE80LQPR8,1
MO ,high,terrorism,ABX5OQLR6UNBC,1
MO ,high,terrorism,AC5UD8N187QD6,1
MO ,high,terrorism,AJRY9ALX8069Y,1
MO ,high,terrorism,AK8ONB60Q4RJ5,1
MO ,high,terrorism,AKSJ3C5O3V9RB,1
MO ,high,terrorism,AMYURTQIMAC8T,1
MO ,high,terrorism,AP9WIQ4P78XLH,1
MO ,high,terrorism,AU34T9OMHN4Z4,1
MO ,high,terrorism,AURYD2FH3FUOQ,1
MO ,high,terrorism,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MO ,low,bike,A10BH9PYCYUKDJ,1
MO ,low,bike,A147F5PJTHOB8A,1
MO ,low,bike,A15TFO5B95QVQZ,1
MO ,low,bike,A16HSMUJ7C7QA7,1
MO ,low,bike,A18SXC3JEN1O0U,1
MO ,low,bike,A1BIJGB7XA0GME,1
MO ,low,bike,A1DMXEJGJY02E1,1
MO ,low,bike,A1HP506HGINWSV,1
MO ,low,bike,A1IFIK8J49WBER,1
MO ,low,bike,A1M682B2WUSYJP,1
MO ,low,bike,A1P6OXEJ86HQRM,1
MO ,low,bike,A1RATFICCKLCQ,1
MO ,low,bike,A1RTSS7I0P7M5G,1
MO ,low,bike,A1RV2LERVS0A4H,1
MO ,low,bike,A1VAL7L9L79IN0,1
MO ,low,bike,A1WH32GYQOHIRQ,1
MO ,low,bike,A248LF7KKHXZ14,1
MO ,low,bike,A27SMEOPKV84VI,1
MO ,low,bike,A2B23DWO4WZRA,1
MO ,low,bike,A2B8EAPA608JDH,1
MO ,low,bike,A2FV0CMG9S8CU0,1
MO ,low,bike,A2N2GFB33ZMYGF,1
MO ,low,bike,A2NEFRREWF33YP,1
MO ,low,bike,A2NT3OQZUUZPEO,1
MO ,low,bike,A2Q3FS9G8ITCN7,1
MO ,low,bike,A2SOHTPWH4VGP5,1
MO ,low,bike,A2W8ZODKKQ7RYP,1
MO ,low,bike,A2XQ3CFB5HT2ZQ,1
MO ,low,bike,A30MP4LXV4MIFD,1
MO ,low,bike,A3180VXVP8MOIH,1
MO ,low,bike,A34SUZWGLXIWM8,1
MO ,low,bike,A36470UBRH28GO,1
MO ,low,bike,A36Z98LFRR041Q,1
MO ,low,bike,A39C210BKD7YNN,1
MO ,low,bike,A3C0NQ2IP5FTZQ,1
MO ,low,bike,A3FNC8ELMK8YJA,1
MO ,low,bike,A3G8OON0TDPN1E,1
MO ,low,bike,A3GKCB2D8O2ICZ,1
MO ,low,bike,A3KC26Z78FBOJT,1
MO ,low,bike,A3O0ZQMDKOKAMR,1
MO ,low,bike,A3QSFE6GKO157S,1
MO ,low,bike,A3SKEW89V5S0DI,1
MO ,low,bike,A3UIDRGBV9NJWR,1
